0.005669594,0.2516253,0.34975478,0.04729365,0.46402588,0.028549597,0.36608887,0.27645367,0.1931798,0.013726612
0.0061244965,0.25229263,0.2433012,0.045878123,0.46431994,0.021288827,0.36590436,0.28608692,0.18240097,0.014133977
0.9989188,0.22836575,0.38343364,0.031137608,0.45952788,0.02422418,0.36056438,0.37333438,0.18143818,0.014895197
0.005639434,0.25157157,0.35913268,0.047432065,0.46398038,0.027155269,0.36605406,0.27610046,0.19387479,0.013654974
0.0059983134,0.25207153,0.28155902,0.046430327,0.46416718,0.020017475,0.3658859,0.2832203,0.18238845,0.01406281
0.005670339,0.25162745,0.34932762,0.047286805,0.46402797,0.028580539,0.36608914,0.27648842,0.19329223,0.013723167
0.0066030025,0.25297973,0.1345698,0.044441234,0.46466586,0.017728858,0.36580664,0.29679233,0.18631941,0.014975284
0.006835431,0.25337282,0.06756057,0.043488137,0.46491668,0.018425072,0.3658032,0.3021141,0.18540919,0.01510412
0.0060822964,0.25234637,0.22518346,0.045500122,0.46451348,0.031429242,0.36611435,0.28617948,0.19384666,0.013902978
0.005099058,0.25160623,0.4232797,0.050211877,0.46773884,0.09054358,0.36570147,0.38655484,0.4650774,0.015065005
0.005947441,0.25211132,0.26576227,0.046084568,0.46435308,0.030215897,0.3660978,0.2831181,0.19391994,0.013826866
0.0061053038,0.25238746,0.21801832,0.045395963,0.46454287,0.031727284,0.36611906,0.28670853,0.19392179,0.013914605
0.9985867,0.22756249,0.40092203,0.028887812,0.45632324,0.015451118,0.36191428,0.26695484,0.1903822,0.014723835
0.0062722564,0.2525516,0.19850387,0.045231525,0.46449882,0.022777408,0.365926,0.28944358,0.1824155,0.0142173115
0.005827844,0.25160885,0.3725965,0.047887098,0.463709,0.0095449425,0.36569008,0.27892953,0.18459152,0.014598465
0.005754411,0.25147822,0.39534456,0.04821932,0.46360794,0.007532916,0.36564493,0.27755335,0.18530266,0.014494362
0.9996301,0.229391,0.084574774,0.024321716,0.4575863,0.025959304,0.36206692,0.29066,0.1904869,0.015312155
0.9991727,0.22858937,0.22325957,0.026323466,0.4570326,0.021354921,0.36200005,0.280267,0.1904401,0.0150543265
0.999612,0.22935934,0.09004873,0.024400717,0.45756447,0.025782082,0.3620644,0.29024836,0.19048414,0.015302113
0.0066249073,0.25300384,0.13140042,0.044409588,0.46466178,0.016303983,0.3657724,0.29733056,0.18538879,0.014985354
0.9993524,0.22890435,0.16876818,0.025536941,0.45725018,0.023167036,0.36202642,0.28434944,0.19045642,0.01515578
0.0061263144,0.25242487,0.21151233,0.045301672,0.46456936,0.03194884,0.36612186,0.28721124,0.19399627,0.013923561
0.99935013,0.22890043,0.16944498,0.025546724,0.45724744,0.023140667,0.36202598,0.2843002,0.19045918,0.015154315
0.0066316426,0.25301567,0.12935498,0.044380065,0.46466997,0.016371757,0.36577338,0.29748386,0.1853892,0.014989165
0.0059857965,0.2522709,0.36854506,0.05018808,0.4669547,0.025320264,0.3644856,0.38177118,0.1734101,0.014039869
0.999678,0.22947508,0.07002674,0.024111714,0.4576444,0.026447298,0.36207408,0.2917485,0.19048949,0.015339404
0.0060384274,0.25236318,0.3525851,0.049957715,0.46701843,0.025850613,0.3644933,0.38296705,0.1734153,0.014069558
0.0059604347,0.25213274,0.26214758,0.04603362,0.46436623,0.030236278,0.36609745,0.28340197,0.1938,0.013836422
0.0067938864,0.25334796,0.06855318,0.043458726,0.4649597,0.022092486,0.36588112,0.30157784,0.1895835,0.015012399
0.005854547,0.25165373,0.36498034,0.047781046,0.46372917,0.008541866,0.3656596,0.27982855,0.18531246,0.014550849
0.99940884,0.22900325,0.1516559,0.025289945,0.45731848,0.023734953,0.36203465,0.285632,0.19046316,0.015187549
0.9996898,0.22949658,0.06625347,0.024056304,0.45766097,0.026748247,0.3620805,0.2919838,0.19046552,0.0153515665
0.9987939,0.22814694,0.4212883,0.031683985,0.45937675,0.022969177,0.36054617,0.37049693,0.18142426,0.014824906
0.005970329,0.25215122,0.2588718,0.04598538,0.46438003,0.030390788,0.36609977,0.28364465,0.19393407,0.01383801
0.0067747235,0.25326642,0.085969284,0.043753844,0.46484318,0.017813407,0.36579433,0.30073473,0.18540326,0.015069874
0.006272167,0.25237375,0.24062921,0.045976754,0.46415353,0.010137563,0.36569688,0.2857778,0.18836693,0.014464027
0.0059916377,0.2522811,0.36678421,0.050162766,0.46696135,0.025337158,0.36448535,0.38191187,0.17343904,0.014041065
0.005790353,0.25205627,0.3968401,0.0504798,0.46696317,0.03393397,0.3646735,0.378384,0.18485963,0.013722089
0.99937916,0.22917277,0.24381304,0.029122334,0.46008536,0.028865488,0.36063182,0.3837955,0.18148261,0.015155002
0.005843371,0.2520213,0.41172916,0.05081139,0.4667823,0.02388529,0.36446473,0.3785354,0.1733961,0.013959535
0.006144166,0.2523271,0.23733786,0.04579205,0.46434376,0.021486996,0.36590725,0.28653374,0.18240291,0.01414507
0.0060068667,0.25221413,0.24806061,0.04583025,0.46442252,0.030707601,0.36610433,0.2844571,0.19380848,0.013862536
0.0057959855,0.25155115,0.38272667,0.04803717,0.46365833,0.007954244,0.36565107,0.27849853,0.18530923,0.014517777
0.006091386,0.25236186,0.22252898,0.045462176,0.4645237,0.031487424,0.366115,0.2863823,0.19381106,0.013908769
0.9991181,0.22849372,0.23981003,0.026562344,0.4569665,0.02080459,0.36199206,0.27902693,0.19043429,0.015023548
0.00567621,0.25163522,0.34817353,0.04727478,0.46402302,0.027388029,0.36605594,0.2769579,0.1938622,0.013672889
0.005822301,0.25159726,0.37474686,0.04792198,0.46369022,0.0082202805,0.36565495,0.27909636,0.18531288,0.014532597
0.0057508945,0.25147206,0.3964105,0.04823471,0.46360368,0.0074974466,0.36564443,0.27747348,0.18530226,0.014492381
0.006930083,0.25353867,0.03886725,0.043073982,0.46503124,0.019378545,0.36581707,0.3042641,0.18541852,0.015157497
0.9996351,0.22962119,0.16623154,0.028002527,0.46039513,0.031443864,0.3606693,0.3896086,0.18150827,0.015299311
0.88281006,0.6372329,0.39039856,0.17381316,0.6569743,0.01877039,0.0013915896,0.23325115,0.19311908,0.014689519
0.9988207,0.22797267,0.32995263,0.027863408,0.45660663,0.01781263,0.3619486,0.27227238,0.19041122,0.014855679
0.005762309,0.25149205,0.39295346,0.04818481,0.46361747,0.0076123215,0.3656461,0.27773252,0.18530338,0.014498812
0.0058868527,0.2519314,0.43843693,0.051343422,0.46656904,0.014218755,0.36426476,0.37932986,0.17640793,0.0145456465
0.006580353,0.25299287,0.12865978,0.04430867,0.46473697,0.021480486,0.36588153,0.29684904,0.19134158,0.014855548
0.005989939,0.2521124,0.40711147,0.050891362,0.4666958,0.015335333,0.36428097,0.3817404,0.1763489,0.014611345
0.006698072,0.25313205,0.10921776,0.044089407,0.46475035,0.017040811,0.3657831,0.29899275,0.18539563,0.015026627
0.9986986,0.22775856,0.36699995,0.028398192,0.4564587,0.01657914,0.36193067,0.26949635,0.19039318,0.014786958
0.006737232,0.25322342,0.091840684,0.043817602,0.46484357,0.019560102,0.3658338,0.3000398,0.18721528,0.015028607
0.99871445,0.22778636,0.3621888,0.028328758,0.45647788,0.016737126,0.36193293,0.2698575,0.19039552,0.014795835
0.9985377,0.22747657,0.4157871,0.029102389,0.45626387,0.014955742,0.36190706,0.26584142,0.19037771,0.014696138
0.99928784,0.22879128,0.18832925,0.025819274,0.45717207,0.022517286,0.36201698,0.2828837,0.19045039,0.015119385
0.0068674684,0.25346825,0.048325226,0.043173604,0.46503535,0.022568002,0.3658901,0.30301937,0.18848173,0.0150923515
0.0057682395,0.2515024,0.3911636,0.048159096,0.4636242,0.0076292036,0.36564586,0.2778754,0.1853298,0.014500141
0.0059850216,0.25226957,0.36877567,0.050191395,0.4669538,0.025313387,0.3644855,0.3817538,0.17341098,0.014039418
0.99860626,0.22759677,0.39498743,0.028802158,0.45634693,0.015648229,0.36191714,0.26739952,0.19038402,0.014734877
0.005786717,0.25153485,0.38554963,0.048077945,0.46364704,0.007858351,0.36564967,0.2782873,0.18530579,0.014512585
0.0066325665,0.25305116,0.12086061,0.044225767,0.46473986,0.019640263,0.36584327,0.29767525,0.18805924,0.014962364
0.99902,0.22854315,0.3527385,0.030694515,0.45965046,0.025246741,0.36057925,0.375634,0.18145128,0.014952225
0.9990255,0.22833154,0.2678695,0.02696736,0.45685446,0.019871024,0.36197847,0.27692485,0.19042581,0.0149713
0.0067103207,0.25315353,0.10550152,0.044035766,0.4647652,0.01716435,0.36578488,0.2992712,0.1853969,0.015033539
0.006836891,0.25337532,0.06712848,0.043481898,0.4649184,0.01843948,0.36580342,0.30214646,0.18540938,0.0151049225
0.99894565,0.22819157,0.29208323,0.027316846,0.45675778,0.019067934,0.36196685,0.27511007,0.19041774,0.014926298
0.0067415833,0.2532083,0.09602347,0.043898966,0.46480304,0.017479349,0.36578947,0.2999814,0.18540004,0.015051169
0.006600976,0.25299698,0.1301558,0.044358622,0.46470457,0.019530274,0.36584383,0.29693007,0.18807349,0.014948974
0.0066936016,0.25312424,0.11057179,0.044108953,0.46474496,0.016995886,0.36578244,0.29889128,0.18539529,0.015024107
0.9990122,0.22830823,0.2719027,0.027025582,0.45683837,0.019737,0.36197653,0.27662265,0.1904245,0.014963797
0.005786687,0.25205025,0.3978526,0.050494034,0.4669595,0.033931255,0.36467364,0.3783041,0.18489686,0.013719328
0.00582245,0.2521123,0.3871614,0.050340217,0.46700197,0.034278493,0.36467886,0.37910306,0.18481302,0.013742654
0.9989076,0.22812489,0.30362123,0.02748338,0.45671177,0.018686727,0.3619613,0.27424484,0.1904136,0.014904898
0.0060976744,0.25237468,0.22018798,0.04542668,0.46453512,0.03173642,0.36611995,0.28653216,0.19394216,0.013911471
0.0060417354,0.25214761,0.2683935,0.046240304,0.46421975,0.020455003,0.36589226,0.28420678,0.18239279,0.0140873
0.005962193,0.25235668,0.34492254,0.04973104,0.46717012,0.035642114,0.3646984,0.3822732,0.18477821,0.013822363
0.0062461197,0.25236136,0.2410811,0.045973018,0.46424606,0.014462403,0.3657586,0.28887853,0.18707617,0.014751707
0.0059262514,0.25207293,0.27248782,0.046182845,0.46432468,0.029862268,0.3660916,0.28263432,0.19383729,0.0138148405
0.005756587,0.25148204,0.394682,0.048209757,0.4636106,0.0075549446,0.36564526,0.277603,0.18530288,0.014495594
0.0055293143,0.2513784,0.39257598,0.047915127,0.4638466,0.025989896,0.36603633,0.27361757,0.19386412,0.013591303
0.9989879,0.22826567,0.2792635,0.027131798,0.45680898,0.019494055,0.36197302,0.2760709,0.19042411,0.0149500575
0.0059913397,0.25218835,0.2524252,0.045891948,0.46440646,0.030668411,0.36610445,0.2841162,0.1939356,0.013851411
0.006194055,0.25241452,0.22221333,0.04557374,0.46440414,0.02198954,0.36591455,0.28766704,0.18240778,0.014173206
0.006976545,0.25362012,0.024779782,0.04287064,0.4650875,0.019846668,0.36582386,0.30531964,0.18542309,0.015183702
0.0067662,0.2532738,0.08315809,0.043692905,0.4648771,0.019705674,0.3658341,0.3007317,0.18726827,0.0150392875
0.998664,0.22769803,0.3774718,0.02854934,0.45641688,0.016230127,0.3619256,0.26871198,0.19038954,0.014767465
0.006065935,0.2523185,0.22994834,0.045568075,0.4644956,0.031370312,0.36611435,0.28580627,0.19388826,0.013894501
0.005857229,0.25182405,0.3243885,0.047048938,0.46399528,0.018468522,0.36586168,0.28005013,0.1824456,0.013977177
0.0067937374,0.25334778,0.0685824,0.043459114,0.46495962,0.02209458,0.36588117,0.30157524,0.1895872,0.015012258
0.006979674,0.2536256,0.023829147,0.042856924,0.4650913,0.019878393,0.3658243,0.30539086,0.18542357,0.015185467
0.0069248676,0.25352952,0.04045172,0.043096848,0.46502492,0.019326022,0.3658163,0.30414534,0.18541814,0.015154545
0.005784452,0.25153083,0.38624102,0.04808792,0.4636443,0.007835376,0.36564934,0.2782355,0.18530555,0.014511298
0.0062884092,0.2525799,0.1936064,0.045160834,0.46451837,0.022940136,0.36592835,0.28981054,0.18241708,0.014226422
0.005669564,0.2513295,0.42107064,0.048590645,0.46350524,0.006678148,0.36563253,0.2756257,0.18529442,0.014446503
0.0057258606,0.2517229,0.33296788,0.047054864,0.4640843,0.027902946,0.36606303,0.2781119,0.1939447,0.013697907
0.9994902,0.22914594,0.12696719,0.024933571,0.4574171,0.024558164,0.36204663,0.2874813,0.19047256,0.01523348
0.0058555305,0.25204262,0.4080417,0.05075816,0.46679702,0.024008151,0.36446652,0.37881166,0.17339769,0.013966386
0.99962306,0.22937874,0.08669263,0.024352275,0.45757788,0.025894908,0.36206603,0.29049927,0.19048373,0.015308445
0.005855441,0.25195,0.29367423,0.04648756,0.46424124,0.029246708,0.36608323,0.28103527,0.19393781,0.013772916
0.99867,0.22770834,0.37568563,0.028523555,0.456424,0.016288698,0.36192644,0.26884618,0.19039121,0.014770726
0.9996479,0.2296436,0.16235667,0.027946617,0.4604106,0.03157053,0.3606711,0.3898996,0.18151006,0.015306452
0.99878865,0.22791642,0.3396893,0.02800399,0.4565677,0.017484464,0.3619438,0.2715434,0.19040245,0.014837698
0.006031394,0.25212947,0.2715336,0.046285626,0.46420723,0.020350602,0.36589074,0.2839715,0.1823917,0.0140814595
0.0057456493,0.2514629,0.39799494,0.04825758,0.46359736,0.007444797,0.36564365,0.27735478,0.18530174,0.014489434
0.9986746,0.22771643,0.3742884,0.028503392,0.45642957,0.016335152,0.36192712,0.26895088,0.1903917,0.014773324
0.0057195425,0.2514171,0.40591735,0.048371922,0.46356574,0.0071817394,0.36563984,0.2767611,0.18529941,0.01447469
0.006029427,0.2522548,0.24095207,0.045726836,0.46445155,0.030951353,0.36610726,0.28500783,0.19396338,0.013869341
0.0060564876,0.2523028,0.23260719,0.045605693,0.4644858,0.03134349,0.36611435,0.28559902,0.19396213,0.013887808
0.0055200458,0.25136262,0.39526096,0.047953367,0.4638364,0.025942441,0.3660359,0.27341092,0.19391397,0.013585122
0.006738156,0.25320232,0.09706056,0.04391393,0.4647989,0.017444946,0.36578897,0.29990366,0.18539977,0.015049239
0.0066720247,0.25308642,0.11711137,0.04420334,0.46471885,0.016778652,0.36577928,0.29840127,0.18539324,0.015011939
0.0055839717,0.25147447,0.37592816,0.04767452,0.46391338,0.02656858,0.3660449,0.27486163,0.19390048,0.013621548
0.006011635,0.25222236,0.24664746,0.04580999,0.464428,0.030743496,0.36610478,0.2845644,0.1937955,0.013865479
0.0055244267,0.25137073,0.39380342,0.047929414,0.46385002,0.027126715,0.366069,0.27312812,0.19311976,0.013647723
0.006601602,0.25300017,0.1294568,0.04434663,0.46470934,0.019708464,0.36584744,0.29696217,0.18826157,0.014945886
0.0067493618,0.25322196,0.09366119,0.04386487,0.46481246,0.017557835,0.3657906,0.30015838,0.1854008,0.015055564
0.99949175,0.22914863,0.12650582,0.024926934,0.4574189,0.02456851,0.36204672,0.2875172,0.19047177,0.01523427
0.006098211,0.25247803,0.19523767,0.04497344,0.46473128,0.04008387,0.3662894,0.28743872,0.20322387,0.013738146
0.7628479,0.8128942,0.36965072,0.1656759,0.87132525,0.022472104,0.26644588,0.34280738,0.1835021,0.014893681
0.0058505833,0.25203395,0.40953967,0.050779786,0.46679103,0.023958022,0.3644658,0.37869945,0.17339678,0.013963609
0.005661577,0.25131553,0.42349052,0.048625574,0.46349555,0.006597597,0.36563134,0.2754444,0.18529347,0.014442005
0.0069087744,0.2535014,0.045320347,0.04316712,0.4650055,0.01916411,0.36581394,0.30378056,0.18541642,0.015145492
0.9988297,0.22820964,0.41044182,0.031527434,0.45942006,0.023327865,0.36055136,0.37131026,0.18142876,0.014845006
0.0066190064,0.25302905,0.1245718,0.04427758,0.4647273,0.019748876,0.3658472,0.29734507,0.18812293,0.014958133
0.0059636235,0.25184655,0.33149904,0.047294647,0.46387145,0.01067735,0.36570337,0.2820812,0.18474145,0.014663598
0.9984293,0.22728665,0.44864333,0.029576622,0.45613268,0.013863939,0.3618912,0.2633795,0.19036703,0.014635018
0.006140262,0.25244805,0.20758215,0.045246035,0.4645839,0.031990375,0.3661219,0.28751734,0.1938894,0.013933402
0.005959302,0.25235292,0.34548295,0.049737956,0.46716908,0.035718773,0.36470014,0.38221878,0.18489374,0.013818614
0.0058784783,0.25198904,0.28700614,0.046392504,0.4642666,0.029371178,0.36608443,0.2815476,0.19382206,0.013788079
0.0059196055,0.25228366,0.35744205,0.049910255,0.46712166,0.035347257,0.36469492,0.38131928,0.18492128,0.013795633
0.00672248,0.25317484,0.10181402,0.043982543,0.4647799,0.017286953,0.36578667,0.2995475,0.18539819,0.015040397
0.0059010386,0.25203025,0.27976587,0.04628646,0.4642974,0.029769635,0.36609146,0.28206632,0.19393855,0.013800274
0.006127417,0.25242674,0.21119475,0.045297146,0.46457055,0.03195437,0.36612192,0.28723568,0.19399028,0.013924294
0.0057327747,0.2516061,0.36207893,0.047592543,0.4638457,0.017341796,0.36584702,0.27718696,0.18236226,0.013913024
0.0068855286,0.2534967,0.043625295,0.043108724,0.46505103,0.02248278,0.36588725,0.30340332,0.18819194,0.01510788
0.0067102313,0.25315335,0.10553031,0.044036184,0.46476507,0.017163377,0.36578488,0.29926905,0.18539688,0.015033486
0.006069809,0.252325,0.22884738,0.045552537,0.46449935,0.031345632,0.36611336,0.28589997,0.1938918,0.0138950795
0.006085068,0.25222355,0.25525677,0.046050686,0.4642722,0.020891476,0.3658986,0.28519112,0.182397,0.014111739
0.0065796673,0.25299123,0.12897283,0.04431353,0.46473536,0.021441875,0.3658808,0.29682925,0.19130722,0.014855767
0.0060078204,0.2522158,0.24777237,0.045826107,0.46442366,0.030716036,0.36610442,0.28447884,0.19380718,0.013863104
0.006947845,0.2535698,0.033480033,0.04299622,0.46505275,0.019557586,0.36581966,0.30466774,0.18542029,0.015167517
0.9991059,0.22847232,0.24351181,0.026615793,0.4569517,0.020678677,0.36199018,0.27875072,0.19043571,0.015016492
0.006673157,0.2530884,0.11676565,0.044198357,0.46472022,0.016789995,0.36577946,0.2984272,0.18539318,0.0150125865
0.005822897,0.25159827,0.37457395,0.04791949,0.4636909,0.0082256,0.36565503,0.27910936,0.18531242,0.01453293
0.005973488,0.25190568,0.31838107,0.047068365,0.46395692,0.013441922,0.36575386,0.2828277,0.18916371,0.01455114
0.0058565736,0.25182307,0.32454136,0.04705073,0.46399558,0.018589165,0.36586514,0.2799996,0.18237446,0.013982853
0.0063013434,0.25244334,0.22792621,0.0457972,0.4642834,0.013578212,0.36573517,0.29009485,0.18591174,0.014794846
0.9995987,0.2295574,0.17726567,0.028161759,0.4603511,0.03108074,0.36066407,0.38878107,0.18150693,0.015278769
0.0069298744,0.25353834,0.038924858,0.043074813,0.46503103,0.01937665,0.36581704,0.30425978,0.18541852,0.0151573885
0.999745,0.22981375,0.13291448,0.02752164,0.46052817,0.0325518,0.3606854,0.39210466,0.18151805,0.01536135
0.005823016,0.25189227,0.30372232,0.046633348,0.46420062,0.028883778,0.366078,0.280283,0.19382173,0.013758259
0.9987149,0.2277872,0.36204478,0.028326679,0.45647845,0.016742755,0.36193305,0.2698679,0.19039454,0.014796163
0.0067115426,0.2531557,0.10512695,0.04403036,0.46476668,0.01717675,0.36578506,0.29929927,0.18539697,0.015034237
0.9993576,0.2289135,0.16718361,0.025514068,0.45725647,0.023218319,0.36202714,0.28446874,0.19045834,0.01515864
0.006272197,0.2523857,0.23834129,0.045953464,0.46423498,0.012709431,0.36571917,0.2893733,0.18536413,0.014786853
0.005817026,0.25158796,0.3763597,0.047945295,0.46368375,0.008163731,0.3656541,0.2789759,0.18530877,0.01452968
0.99927455,0.22898935,0.2755456,0.029580364,0.45995864,0.02780866,0.36061645,0.3814188,0.18147506,0.015095807
0.006922573,0.25352553,0.04114315,0.043106828,0.46502218,0.019303065,0.36581597,0.30409354,0.18541795,0.015153258
0.9998531,0.23000318,0.10014467,0.027048638,0.460659,0.03363956,0.3607012,0.39456052,0.18152933,0.0154222585
0.0066684186,0.2530801,0.11820604,0.044219144,0.46471447,0.016742151,0.36577874,0.29831925,0.18539274,0.015009907
0.9994002,0.22898819,0.15426308,0.025327573,0.45730808,0.023648161,0.3620334,0.2854368,0.19046316,0.015182662
0.99930483,0.22904247,0.2663558,0.029447716,0.4599954,0.028117554,0.36062098,0.38210595,0.18147464,0.015113118
0.005998224,0.25212687,0.4046051,0.050855186,0.4667058,0.015418482,0.36428216,0.3819282,0.17634954,0.014616011
0.00682804,0.25346956,0.043241248,0.043036435,0.4651211,0.027812047,0.36599836,0.30277234,0.194921,0.014946363
0.7634997,0.8138152,0.088840544,0.15912053,0.8693117,0.02361041,0.2679398,0.25877956,0.19254324,0.015277196
